Datetime,EventSequence,Label
2017-05-14 19:46:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32']",1
2017-05-14 19:47:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:47:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30']",1
2017-05-14 19:48:00,"['E1', 'E0', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E11', 'E31', 'E5', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E0', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E27', 'E31']",1
2017-05-14 19:48:30,"['E15', 'E16', 'E5', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E33', 'E0', 'E34', 'E45', 'E0', 'E30']",1
2017-05-14 19:49:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E27', 'E31', 'E6', 'E5', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:49:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E11', 'E0', 'E12', 'E20', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E7', 'E8', 'E43', 'E0', 'E36', 'E1']",1
2017-05-14 19:50:00,"['E7', 'E8', 'E17', 'E33', 'E34', 'E45', 'E30', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 19:50:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E0', 'E5', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:51:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E33', 'E46', 'E11', 'E12', 'E20', 'E34', 'E45', 'E0', 'E30', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E27', 'E31', 'E15', 'E16', 'E5', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0']",1
2017-05-14 19:51:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E0', 'E27', 'E31', 'E29', 'E0', 'E0', 'E5', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0']",1
2017-05-14 19:52:00,"['E7', 'E8', 'E43', 'E36', 'E1', 'E33', 'E34', 'E45', 'E30', 'E7', 'E8', 'E17', 'E1', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E0', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E27', 'E31']",1
2017-05-14 19:52:30,"['E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E25', 'E0', 'E0', 'E0']",1
2017-05-14 19:53:00,"['E0', 'E0', 'E0', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E7', 'E8', 'E17', 'E0', 'E36', 'E1']",1
2017-05-14 19:53:30,"['E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E11', 'E5', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E20', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:54:00,"['E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E33', 'E34', 'E45', 'E30', 'E0', 'E36', 'E1', 'E7', 'E8', 'E43', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:54:30,"['E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E5', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E25', 'E0', 'E0']",1
2017-05-14 19:55:00,"['E0', 'E0', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E11', 'E5', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E27', 'E31', 'E5', 'E3', 'E0', 'E0', 'E36', 'E1']",1
2017-05-14 19:55:30,"['E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E11', 'E12', 'E20', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32']",1
2017-05-14 19:56:00,"['E0', 'E27', 'E31', 'E5', 'E0', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E0', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5']",1
2017-05-14 19:56:30,"['E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E0', 'E20', 'E13', 'E32', 'E27', 'E31', 'E5', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E7', 'E8', 'E17', 'E36', 'E1']",1
2017-05-14 19:57:00,"['E18', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E33', 'E0', 'E34', 'E45', 'E30', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E11', 'E12', 'E0', 'E20', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E27', 'E31']",1
2017-05-14 19:57:30,"['E0', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E29', 'E0', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E0', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0']",1
2017-05-14 19:58:00,"['E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E5', 'E0', 'E0', 'E33', 'E34', 'E45', 'E30', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E3', 'E0', 'E0', 'E7', 'E8', 'E43', 'E36', 'E1', 'E7', 'E8', 'E17', 'E1', 'E0', 'E44', 'E37', 'E40', 'E38', 'E41', 'E39', 'E42', 'E9', 'E0', 'E0', 'E4', 'E0', 'E0', 'E10', 'E0', 'E0', 'E0', 'E0']",1
2017-05-14 19:58:30,"['E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E11', 'E12', 'E20', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E14', 'E1', 'E13', 'E28', 'E23', 'E20', 'E13', 'E32', 'E0', 'E0', 'E27', 'E31', 'E5', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E0', 'E2', 'E6', 'E0', 'E0', 'E0', 'E29', 'E0', 'E15', 'E16', 'E24', 'E0', 'E3', 'E27', 'E31', 'E5', 'E0', 'E36', 'E1']",1
